ID,EgoID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
516,21,2,2,2,2,2,2,2,0,1,0,1,1,0,1,2,0,2,1,0,1,1,0,0,0,1
517,21,1,0,0,1,0,1,1,0,1,1,1,1,1,2,2,2,0,1,1,1,1,0,0,0,1
518,21,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,2,1,1,0,0,0,1
519,21,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,2,0,1,2,2,2,2,2
520,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,2,2,2,2
521,21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,2,0,2,2,2,2
522,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,2,0,2,2,1
523,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,1
524,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,2
525,21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,2,2,1,1,2,0
526,22,0,2,2,2,2,2,2,2,2,2,0,0,1,2,2,0,0,2,2,1,1,2,0,0,0
527,22,2,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,22,2,2,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,22,2,2,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,22,2,2,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
531,22,2,0,1,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,22,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,22,2,0,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,22,2,1,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,22,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,2,2,2,2,2,2,0
539,22,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0
540,22,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,0
541,22,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,2,2,2,2,2,2,2,0
542,22,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,2,2,2,2,2,2,2,0
543,22,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,0
544,22,2,0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,0,2,2,2,2,2,0
545,22,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,2,2,0
546,22,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,2,2,2,0
547,22,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,0,0
548,22,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0
549,22,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0
550,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,23,0,2,2,0,2,2,2,0,0,2,2,2,2,0,2,2,2,2,2,0,2,0,0,2,2
552,23,2,0,1,0,2,2,0,0,0,2,2,2,2,0,0,2,2,2,2,0,0,0,0,2,2
553,23,2,1,0,0,2,2,0,0,0,2,2,2,2,0,0,2,2,2,2,0,2,0,0,2,2
554,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,23,2,2,2,0,0,2,2,1,0,2,2,2,2,0,0,2,2,2,2,2,2,0,0,2,2
556,23,2,2,2,0,2,0,1,0,2,2,2,2,2,0,2,2,2,2,2,2,2,0,0,2,2
557,23,2,0,0,0,2,1,0,2,0,2,2,2,2,0,0,2,2,2,2,2,2,0,0,2,2
558,23,0,0,0,0,1,0,2,0,1,2,2,2,2,0,0,2,2,0,2,2,2,2,0,2,2
559,23,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,23,2,2,2,0,2,2,2,2,0,0,2,2,2,0,2,2,2,2,2,2,2,2,0,2,2
561,23,2,2,2,0,2,2,2,2,0,2,0,2,2,0,2,2,2,2,2,2,2,2,0,2,2
562,23,2,2,2,0,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
563,23,2,2,2,0,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
564,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
565,23,2,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
566,23,2,2,2,0,2,2,2,2,0,2,2,2,0,0,0,0,2,2,2,2,2,0,0,2,2
567,23,2,2,2,0,2,2,2,2,0,2,2,2,0,0,0,2,0,2,2,2,2,0,0,2,2
568,23,2,2,2,0,2,2,2,0,0,2,2,2,0,0,0,2,2,0,2,2,2,0,0,2,2
569,23,2,2,2,0,2,2,2,2,0,2,2,2,0,0,0,2,2,2,0,0,0,0,0,2,2
570,23,0,0,0,0,2,2,2,2,0,2,2,2,0,0,0,2,2,2,0,0,0,0,0,2,2
571,23,2,0,2,0,2,2,2,2,0,2,2,2,0,0,0,2,2,2,0,0,0,0,0,2,2
572,23,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2
573,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0
574,23,2,2,2,0,2,2,2,2,0,2,2,2,0,0,0,2,2,2,2,2,2,2,0,0,2
575,23,2,2,2,0,2,2,2,2,0,2,2,2,0,0,0,2,2,2,2,2,2,2,0,2,0
576,24,0,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,2,2,2,2,0,1
577,24,2,0,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,2,2,2,2,0,1
578,24,2,2,0,2,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,2,2,2,2,0,1
579,24,2,2,2,0,2,2,2,2,0,0,1,0,2,2,2,2,2,0,0,2,2,2,2,0,1
580,24,2,2,2,2,0,2,2,2,0,0,1,0,2,2,2,2,2,0,0,2,2,2,2,0,1
581,24,2,2,2,2,2,0,2,2,0,0,1,0,2,2,2,2,2,0,0,2,2,2,2,0,1
582,24,2,2,2,2,2,2,0,2,0,0,0,0,2,2,2,2,2,0,0,2,2,2,2,0,1
583,24,2,2,2,2,2,2,2,0,1,1,1,0,2,2,2,2,2,0,0,2,2,2,2,0,1
584,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,24,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
588,24,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,2,2,2,2,0,0
589,24,2,2,2,2,2,2,2,2,0,0,0,0,2,0,2,2,2,0,0,2,2,2,2,0,0
590,24,2,2,2,2,2,2,2,2,0,0,0,0,2,2,0,2,2,0,0,2,2,2,2,0,1
591,24,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,0,2,0,0,2,2,2,2,0,0
592,24,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,2,2,2,2,0,1
593,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,24,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,0,2,2,2,0,1
596,24,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,2,0,2,2,0,0
597,24,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,2,2,0,2,0,0
598,24,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,2,2,2,0,0,0
599,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,24,1,1,1,1,1,1,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0
601,25,0,2,2,2,2,0,0,2,2,2,2,0,0,2,2,0,0,2,2,1,1,2,2,0,0
602,25,2,0,2,2,2,1,1,2,2,2,2,0,0,2,2,0,0,2,2,1,2,2,2,0,0
603,25,2,2,0,2,2,0,0,2,2,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0
604,25,2,2,2,0,2,0,0,0,0,2,2,0,0,2,2,0,0,2,2,0,2,0,0,0,0
605,25,2,2,2,2,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0
606,25,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,25,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
608,25,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
609,25,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0
610,25,2,2,2,2,2,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0
611,25,2,2,2,2,2,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
612,25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0
613,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
614,25,2,2,2,2,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
615,25,2,2,2,2,2,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
616,25,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0
617,25,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0
618,25,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0
619,25,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
620,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
621,25,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
622,25,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
623,25,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0
624,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,26,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,26,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,26,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
629,26,1,1,1,0,1,1,2,2,2,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,2
630,26,0,0,1,1,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
631,26,0,0,1,1,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
632,26,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,26,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,26,0,0,1,1,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
636,26,0,0,1,1,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
637,26,0,0,1,1,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0
644,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0,0
645,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,0
646,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0
647,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,0,0
648,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0
649,26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
650,26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
651,27,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,27,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,27,2,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
654,27,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,27,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,27,0,1,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,27,0,1,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,27,0,1,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,27,0,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0
662,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
664,27,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0
665,27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0
666,27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0
667,27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,2,0,0,0,0,0,0,0
668,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
669,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0
670,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0
671,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0
672,27,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,2,0,0,0,0
673,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
675,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
676,28,0,2,1,1,1,1,0,0,2,0,0,2,1,0,0,0,1,2,1,0,0,2,0,1,1
677,28,2,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,0
678,28,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
679,28,1,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,28,1,0,0,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,28,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,28,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
684,28,2,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
685,28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,28,0,0,0,2,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
687,28,2,2,2,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,2
688,28,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
689,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
690,28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
691,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
692,28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
693,28,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
694,28,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
695,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
696,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
697,28,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
698,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,28,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
700,28,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0
701,29,0,2,2,2,2,2,2,1,2,2,1,2,0,0,0,1,0,2,2,2,2,2,2,2,2
702,29,2,0,2,2,2,2,2,0,2,2,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2
703,29,2,2,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2
704,29,2,2,2,0,2,2,2,0,2,2,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2
705,29,2,2,2,2,0,2,2,0,2,2,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2
706,29,2,2,2,2,2,0,2,0,2,2,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2
707,29,2,2,2,2,2,2,0,0,2,2,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2
708,29,1,0,2,0,0,0,0,0,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2
709,29,2,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2
710,29,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2
711,29,1,0,0,0,0,0,0,2,2,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0
712,29,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2
713,29,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0
714,29,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0
715,29,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,2,0,0,0,0,0,0,0,0
716,29,1,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,2,0,0,0,0,0,0,0,0
717,29,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0
718,29,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,2,2,2,2,2,2,2
719,29,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,2,0,2,2,2,2,2,2
720,29,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,2,2,0,2,2,2,2,2
721,29,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,2,2,2,0,2,2,2,2
722,29,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,2,2,2,2,0,2,2,2
723,29,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,2,2,2,2,2,0,2,2
724,29,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,2,2,2,2,2,2,0,2
725,29,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,2,2,2,2,2,2,2,0
726,30,0,1,0,1,2,2,2,2,1,2,1,2,1,0,0,0,0,1,0,2,2,2,0,0,1
727,30,1,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0
728,30,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
729,30,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0
730,30,2,1,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
731,30,2,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
732,30,2,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0
733,30,2,1,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0
734,30,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,30,2,1,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,1,0,2,1,1,0,0,0
736,30,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0
737,30,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
738,30,1,1,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
739,30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
741,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
742,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
743,30,1,2,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1
744,30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
745,30,2,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0
746,30,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
747,30,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
748,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
751,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,31,0,0,0,2,2,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0
754,31,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,31,0,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
756,31,0,0,2,2,2,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0
757,31,0,0,2,2,1,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0
758,31,0,0,2,2,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
759,31,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
760,31,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,31,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,31,0,0,2,0,0,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
763,31,0,0,2,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
764,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0
765,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0
766,31,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,0,0,0
767,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
768,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
770,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
771,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
772,31,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0
773,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
